Date,GDP,INDPRO,UNRATE,WALCL,PCE,M1,M2,Mkt-RF,SMB,HML,RMW,CMA,RF,GLD,^VIX,^TNX,bid_ask_spread,Volume,Adj Close
10/26/10,,,,,,,,0.02,-0.01,-0.18,0.32,-0.14,0.001,130.8800049,20.21999931,2.635999918,0.013204623,98232400,38.1999855
10/27/10,,,,,,,,-0.24,-0.25,-0.22,-0.39,-0.11,0.001,129.5200043,20.70999908,2.711999893,0.013875417,99750700,38.17271042
10/28/10,,,,,,,,0.08,-0.59,-0.07,0.15,-0.19,0.001,131.2400055,20.87999916,2.661000013,0.023051955,137762800,37.85153961
10/29/10,,,,,,,,0.07,0.3,-0.11,0.12,0.15,0.001,132.6199951,21.20000076,2.611999989,0.016378954,107627800,37.32328033
10/31/10,15240.843,95.1109,9.4,2304649,10304.7,1782.925,8732.15,,,,,,,,,,,,
11/1/10,,,,,,,,-0.01,-0.67,-0.21,0.26,0.01,0.001,131.9199982,21.82999992,2.628000021,0.011125647,105972300,37.72008896
11/2/10,,,,,,,,0.9,1.26,-0.17,0.1,0.09,0.001,132.4900055,21.56999969,2.594000101,0.010284039,108482500,38.3624382
11/3/10,,,,,,,,0.38,-0.05,0.17,-0.15,0.14,0.001,131.5700073,19.55999947,2.618999958,0.013903113,127087100,38.78902435
11/4/10,,,,,,,,1.94,0.49,1.04,-0.83,0.88,0.001,136.0299988,18.52000046,2.483999968,0.016084778,160622000,39.46733093
11/5/10,,,,,,,,0.41,-0.04,0.68,-0.35,0.5,0.001,136.3800049,18.26000023,2.536000013,0.008824392,90313300,39.32597351
11/8/10,,,,,,,,-0.12,0.43,-0.48,0.25,-0.14,0.001,137.7799988,18.29000092,2.562999964,0.009413023,70439600,39.51073837
11/9/10,,,,,,,,-0.78,-0.46,-0.5,0.73,-0.21,0.001,135.5899963,19.07999992,2.65899992,0.021164089,95886000,39.19576645
11/10/10,,,,,,,,0.53,0.65,0.55,-0.42,0.38,0.001,137.2400055,18.46999931,2.648000002,0.016375399,96056800,39.43756866
11/11/10,,,,,,,,-0.35,-0.04,-0.08,0.16,0.2,0.001,137.6600037,18.63999939,2.648000002,0.013033924,90321000,39.26644135
11/12/10,,,,,,,,-1.29,-0.47,-0.07,0.18,-0.05,0.001,133.6900024,20.61000061,2.756000042,0.040663551,198961700,38.1975174
11/15/10,,,,,,,,-0.09,0.23,0.32,-0.02,0.16,0.001,132.4199982,20.20000076,2.911000013,0.013750255,100901500,38.07475662
11/16/10,,,,,,,,-1.58,-0.34,-0.15,0.35,-0.14,0.001,130.9700012,22.57999992,2.846999884,0.026918085,164412500,37.39891815
11/17/10,,,,,,,,0.07,0.3,-0.29,0.17,0.24,0.001,130.3800049,21.76000023,2.864000082,0.020494081,119862400,37.26374054
11/18/10,,,,,,,,1.57,0.31,-0.3,-0.28,-0.07,0.001,132.0899963,18.75,2.90199995,0.016081659,123622800,38.24713135
11/19/10,,,,,,,,0.31,0.16,-0.17,-0.14,0.13,0.001,132.1999969,18.04000092,2.875,0.010246494,96210800,38.03631973
11/22/10,,,,,,,,-0.02,0.51,-0.94,0.13,-0.31,0.001,133.4799957,18.37000084,2.812999964,0.023902215,98268800,38.85846329
11/23/10,,,,,,,,-1.38,0.5,-0.28,0.39,-0.38,0.001,134.4100037,20.62999916,2.762000084,0.016647951,129861900,38.28432465
11/24/10,,,,,,,,1.59,0.62,0.03,-0.37,0.22,0.001,134.1799927,19.55999947,2.914000034,0.011572659,103431300,39.03703308
11/26/10,,,,,,,,-0.67,0.28,-0.35,0.21,-0.09,0.001,133.1100006,22.21999931,,0.014982694,59396400,39.06184006
11/29/10,,,,,,,,-0.13,0.06,0.42,-0.15,0.12,0.001,133.5099945,21.53000069,2.822000027,0.019213828,111446300,39.29372406
11/30/10,,95.1383,9.8,2318469.75,10354.7,1818.24,8755.12,-0.59,-0.2,-0.02,0,0.04,0.001,135.4199982,23.54000092,2.796999931,0.011101963,125464500,38.58442688
12/1/10,,,,,,,,2.12,-0.11,0.01,-0.43,0.4,0.001,135.3800049,21.36000061,2.963999987,0.008654591,115437700,39.23544693
12/2/10,,,,,,,,1.23,-0.26,0.66,-0.47,0.73,0.001,135.1999969,19.38999939,3,0.012884014,115709300,39.45244598
12/3/10,,,,,,,,0.35,0.37,0.05,-0.11,0.25,0.001,138.0700073,18.01000023,3.01699996,0.00724929,85523200,39.36442184
12/6/10,,,,,,,,-0.03,0.74,-0.06,-0.13,0.16,0.001,139.1100006,18.02000046,2.940999985,0.012130413,112120400,39.70045853
12/7/10,,,,,,,,0.1,0.37,0,-0.01,-0.09,0.001,136.5,17.98999977,3.164999962,0.018117887,97863500,39.45990372
12/8/10,,,,,,,,0.32,-0.45,0.62,-0.31,0.19,0.001,134.7899933,17.73999977,3.236000061,0.012179914,80483900,39.80710602
12/9/10,,,,,,,,0.42,0.05,0.65,-0.39,0.51,0.001,135.3699951,17.25,3.22300005,0.010790696,73537800,39.65210342
12/10/10,,,,,,,,0.67,0.45,0.24,-0.23,0.17,0.001,135.4100037,17.61000061,3.296000004,0.007631177,65627800,39.75131226
12/13/10,,,,,,,,-0.08,-0.57,0.08,-0.18,-0.06,0.001,136.0500031,17.54999924,3.282999992,0.01248996,109953900,39.88896942
12/14/10,,,,,,,,0.09,-0.05,-0.11,0.38,-0.08,0.001,136.1799927,17.61000061,3.454999924,0.010975385,87752000,39.71782684
12/15/10,,,,,,,,-0.49,0.14,-0.55,0.2,-0.1,0.001,134.6999969,17.94000053,3.519999981,0.011795646,104328000,39.72650528
12/16/10,,,,,,,,0.7,0.42,-0.11,-0.24,0.03,0.001,133.8099976,17.38999939,3.476999998,0.007780263,80507700,39.83687592
12/17/10,,,,,,,,0.15,0.16,-0.14,-0.33,0.25,0.001,134.1999969,16.11000061,3.329999924,0.00484791,96732300,39.75751114
12/20/10,,,,,,,,0.23,0.05,0.34,-0.29,0.18,0.001,135.1100006,16.40999985,3.348999977,0.015529719,96402600,39.95591736
12/21/10,,,,,,,,0.68,0.39,0.74,-0.57,0.29,0.001,135.3200073,16.48999977,3.325999975,0.00721354,64088500,40.2026825
12/22/10,,,,,,,,0.29,-0.33,0.82,-0.21,0.21,0.001,135.0500031,15.44999981,3.345999956,0.006662193,66480400,40.32173157
12/23/10,,,,,,,,-0.16,0.04,-0.32,0.18,-0.17,0.001,134.6600037,16.46999931,3.392999887,0.006089554,55789300,40.12828064
12/27/10,,,,,,,,0.08,0.26,0.44,-0.36,0.16,0.001,135.0200043,17.67000008,3.351000071,0.012045261,62454000,40.26222229
12/28/10,,,,,,,,0,-0.43,0.18,-0.03,-0.13,0.001,137.2200012,17.52000046,3.480999947,0.00489809,43981000,40.3601799
12/29/10,,,,,,,,0.17,0.1,-0.16,0.06,-0.08,0.001,137.7100067,17.28000069,3.34100008,0.00413545,40784800,40.33786774
12/30/10,,,,,,,,-0.11,0.13,-0.03,0.19,0.05,0.001,137.0299988,17.52000046,3.368999958,0.007557299,39373600,40.13572693
12/31/10,,96.0599,9.3,2392691.8,10392.1,1833.925,8788.95,-0.1,-0.61,0.24,-0.14,0.13,0.001,138.7200012,17.75,3.305000067,0.006708327,48377000,39.99933243
1/3/11,,,,,,,,1.18,0.57,0.79,-0.45,0.15,0,138,17.61000061,3.342000008,0.016411284,111284600,40.86860657
1/4/11,,,,,,,,-0.26,-1.32,0.11,-0.01,0.01,0,134.75,17.37999916,3.345999956,0.013082725,77270200,41.08190536
1/5/11,,,,,,,,0.59,0.61,0.14,-0.44,0.02,0,134.3699951,17.02000046,3.48300004,0.014476214,63879900,41.41794586
1/6/11,,,,,,,,-0.15,-0.13,-0.33,-0.1,-0.12,0,133.8300018,17.39999962,3.41899991,0.007009656,75107200,41.38447189
1/7/11,,,,,,,,-0.21,-0.25,-0.3,0.18,-0.15,0,133.5800018,17.13999939,3.328000069,0.013230212,77982800,41.68083572
1/10/11,,,,,,,,-0.02,0.5,-0.16,-0.41,0.07,0,134.1199951,17.54000092,3.303999901,0.017655815,112140000,42.46580124
1/11/11,,,,,,,,0.39,0.1,0.22,-0.33,0.08,0,134.9100037,16.88999939,3.34100008,0.015914828,111027000,42.36535645
1/12/11,,,,,,,,0.87,-0.05,0.25,-0.4,0.32,0,135.4600067,16.23999977,3.355000019,0.007055102,75647600,42.71008682
1/13/11,,,,,,,,-0.17,0.12,-0.39,0.5,0.09,0,134.0500031,16.38999939,3.301000118,0.008048688,74195100,42.86633301
1/14/11,,,,,,,,0.69,0.04,0.49,-0.64,0.13,0,132.6900024,15.46000004,3.332999945,0.011593164,77210000,43.21353912
1/18/11,,,,,,,,0.18,-0.02,-0.41,0.31,-0.14,0,133.4299927,15.86999989,3.364000082,0.054414596,470249500,42.24258423
1/19/11,,,,,,,,-1.24,-1.33,-0.54,0.99,-0.46,0,133.7200012,17.30999947,3.336999893,0.033620199,283903200,42.01813889
1/20/11,,,,,,,,-0.3,-0.95,0.76,0.57,0.36,0,131.1999969,17.98999977,3.459000111,0.024179723,191197300,41.25425339
1/21/11,,,,,,,,0.11,-0.85,0.56,-0.15,0.33,0,131.0299988,18.46999931,3.415999889,0.024635656,188600300,40.5151825
1/24/11,,,,,,,,0.65,0.2,-0.22,-0.2,0.34,0,130.3600006,17.64999962,3.407999992,0.03179728,143670800,41.84576416
1/25/11,,,,,,,,0.02,0,0.1,0.32,-0.09,0,130.1000061,17.59000015,3.319000006,0.020120618,136717000,42.33558655
1/26/11,,,,,,,,0.6,1.33,-0.22,-0.33,0.1,0,131.1600037,16.63999939,3.427999973,0.011863465,126718900,42.63940048
1/27/11,,,,,,,,0.26,-0.04,0.29,-0.07,0,0,127.9300003,16.14999962,3.38499999,0.005396122,71256500,42.56004715
1/28/11,,,,,,,,-1.88,-0.82,-0.02,0.07,-0.38,0,130.2799988,20.04000092,3.328999996,0.031562122,148014300,41.67835999
1/31/11,15285.828,95.9364,9.1,2443221.5,10435.5,1853.12,8821.48,0.71,0,-0.27,-0.33,0.06,0,129.8699951,19.53000069,3.378000021,0.016880439,94311700,42.07766724
2/1/11,,,,,,,,1.75,0.56,0.53,-0.37,0.18,0.001,130.8000031,17.62999916,3.443000078,0.013510739,106658300,42.78572845
2/2/11,,,,,,,,-0.26,-0.13,-0.39,-0.1,-0.06,0.001,130.4499969,17.29999924,3.489000082,0.004924003,64738800,42.69768143
2/3/11,,,,,,,,0.26,-0.01,-0.1,0.15,0.3,0.001,132.1999969,16.69000053,3.540999889,0.016529195,98449400,42.58856583
2/4/11,,,,,,,,0.29,-0.01,-0.57,-0.19,-0.01,0.001,131.6600037,15.93000031,3.65199995,0.009201056,80460100,42.96801376
2/7/11,,,,,,,,0.7,0.3,0.59,-0.32,0.24,0.001,131.6799927,16.28000069,3.644000053,0.015881127,121255400,43.63516235
2/8/11,,,,,,,,0.48,0.23,0,0.11,0.09,0.001,133.1399994,15.81000042,3.724999905,0.009479027,95260200,44.04687119
2/9/11,,,,,,,,-0.31,-0.19,-0.09,0.39,-0.15,0.001,133.0700073,15.86999989,3.64199996,0.011504181,120686300,44.41392136
2/10/11,,,,,,,,0.12,0.33,-0.3,-0.18,0.12,0.001,132.8500061,16.09000015,3.707999945,0.033333281,232137500,43.96502686
2/11/11,,,,,,,,0.67,0.4,0.51,-0.34,0.38,0.001,132.3200073,15.68999958,3.645999908,0.011906067,91893200,44.25148773
2/14/11,,,,,,,,0.3,0.23,-0.15,-0.16,-0.08,0.001,132.9499969,15.94999981,3.614000082,0.007705565,77604100,44.54041672
2/15/11,,,,,,,,-0.38,-0.3,0.3,0.21,-0.13,0.001,133.9700012,16.37000084,3.615999937,0.006722788,71043700,44.62970352
2/16/11,,,,,,,,0.68,0.4,0.26,-0.12,0.29,0.001,134.1000061,16.71999931,3.621000051,0.012058082,120289400,45.03022766
2/17/11,,,,,,,,0.37,0.36,0.21,-0.46,0.29,0.001,135.0399933,16.59000015,3.573999882,0.010408913,132645800,44.43128204
2/18/11,,,,,,,,0.12,-0.12,-0.03,0.17,0.06,0.001,135.4100037,16.43000031,3.588999987,0.02776082,204014300,43.47148895
2/22/11,,,,,,,,-2.19,-0.49,-0.35,0.77,-0.55,0.001,136.2899933,20.79999924,3.460999966,0.022235057,218138900,41.98962784
2/23/11,,,,,,,,-0.78,-1.1,0.4,-0.11,-0.23,0.001,137.5099945,22.12999916,3.486999989,0.017496569,167963600,42.48687744
2/24/11,,,,,,,,0.04,0.64,-0.32,-0.25,-0.15,0.001,136.4799957,21.31999969,3.437999964,0.019643695,124975200,42.51911545
2/25/11,,,,,,,,1.22,0.98,0.23,-0.76,0.48,0.001,137.3800049,19.21999931,3.424999952,0.010418208,95004700,43.1738739
2/28/11,,95.5154,9,2502997.25,10470.1,1872.625,8871.375,0.42,-0.39,0.27,-0.2,-0.2,0.001,137.6600037,18.35000038,3.414000034,0.011068854,100768500,43.80010986
3/1/11,,,,,,,,-1.58,-0.28,-0.06,0.44,-0.5,0,140.0299988,21.01000023,3.414000034,0.022602039,114034200,43.31649017
3/2/11,,,,,,,,0.28,0.27,-0.23,-0.1,0.19,0,139.9199982,20.70000076,3.463999987,0.016791353,150647700,43.66493607
3/3/11,,,,,,,,1.76,0.47,-0.04,-0.36,0.13,0,138.0899963,18.60000038,3.572000027,0.010756261,125197100,44.58753204
3/4/11,,,,,,,,-0.67,0.27,-0.53,0.15,-0.21,0,139.3500061,19.05999947,3.492000103,0.007049889,113316700,44.6421051
3/7/11,,,,,,,,-0.96,-0.63,0.12,0.39,-0.26,0,139.7200012,20.65999985,3.496999979,0.028644889,136530800,44.06670761
3/8/11,,,,,,,,0.97,0.53,0.67,-0.03,0.3,0,139.3600006,19.81999969,3.54399991,0.014409618,89079200,44.11632156
3/9/11,,,,,,,,-0.17,-0.2,0.33,0.57,-0.24,0,139.4100037,20.21999931,3.469000101,0.01172628,113326500,43.70833206
3/10/11,,,,,,,,-1.93,-0.72,-0.31,0.75,-0.57,0,137.7700043,21.87999916,3.392999887,0.013923487,126884800,42.98910522
3/11/11,,,,,,,,0.69,-0.35,0.14,-0.4,0.22,0,138.2200012,20.07999992,3.392999887,0.020776588,117770100,43.64881134
3/14/11,,,,,,,,-0.59,0.07,-0.4,0.13,-0.02,0,138.8600006,21.12999916,3.346999884,0.014502913,108989300,43.84350204
3/15/11,,,,,,,,-1.05,0.27,-0.14,0.36,0,0,136.2700043,24.31999969,3.322999954,0.022251658,180270300,42.83532715
3/16/11,,,,,,,,-1.77,0.64,-0.07,-0.05,0.2,0,136.2400055,29.39999962,3.211999893,0.048804692,290502800,40.92316818
3/17/11,,,,,,,,1.12,-0.75,0.58,-0.29,0.12,0,136.9700012,26.37000084,3.247999907,0.026353694,164855600,41.49729919
3/18/11,,,,,,,,0.49,0.59,0.22,0.04,0.34,0,138.3699951,24.44000053,3.27699995,0.024246011,188303500,41.00500488
3/21/11,,,,,,,,1.58,0.85,-0.26,-0.4,0,0,139.1399994,20.61000061,3.322999954,0.013186542,102350500,42.07517242
3/22/11,,,,,,,,-0.34,-0.08,-0.05,0.11,-0.2,0,139.0500031,20.20999908,3.332000017,0.010157024,81480700,42.31079483
3/23/11,,,,,,,,0.31,0.12,-0.4,0.03,0.11,0,140.3399963,19.17000008,3.34800005,0.012550637,93249100,42.0615387
3/24/11,,,,,,,,0.96,-0.2,-0.42,-0.24,0.36,0,139.2200012,18,3.404000044,0.020635771,101178000,42.77830124
3/25/11,,,,,,,,0.41,0.48,-0.04,0.12,0.05,0,139.2599945,17.90999985,3.444000006,0.01431569,112227500,43.59301376
3/28/11,,,,,,,,-0.35,0.09,-0.18,0.37,-0.16,0,138.5399933,19.44000053,3.447999954,0.010950503,77338800,43.45660019
3/29/11,,,,,,,,0.74,0.23,-0.19,-0.21,0.15,0,138.2100067,18.15999985,3.490999937,0.01396172,88225200,43.52108383
3/30/11,,,,,,,,0.79,0.45,0.07,0,0.09,0,138.6699982,17.70999908,3.454999924,0.009803918,82351500,43.23216629
3/31/11,,96.4643,9,2585821,10550.5,1890.875,8913.025,-0.11,0.56,-0.3,0.13,-0.08,0,139.8600006,17.73999977,3.453999996,0.01069184,68504800,43.21726608
4/1/11,,,,,,,,0.52,-0.08,0.24,0.12,0.08,0,139.1999969,17.39999962,3.450999975,0.02357857,104665400,42.72745514
4/4/11,,,,,,,,0.09,0.23,-0.11,0.15,-0.07,0,139.8399963,17.5,3.430999994,0.017991898,115021200,42.30955887
4/5/11,,,,,,,,0.08,0.47,-0.2,0.09,0.29,0,142.0500031,17.25,3.486999989,0.018261494,120682800,42.02433014
4/6/11,,,,,,,,0.21,-0.16,0.6,-0.11,0.21,0,142.3800049,16.89999962,3.545000076,0.019656861,100634800,41.91892242
4/7/11,,,,,,,,-0.2,-0.22,-0.16,0.21,-0.13,0,142.5099945,17.11000061,3.555000067,0.012924891,93361800,41.92388916
4/8/11,,,,,,,,-0.47,-0.53,-0.27,0.05,-0.21,0,143.6600037,17.87000084,3.569999933,0.018227277,94383800,41.5493927
4/11/11,,,,,,,,-0.39,-0.63,-0.11,0.45,-0.24,0,142.6399994,16.59000015,3.569999933,0.016832035,99736700,41.02112198
4/12/11,,,,,,,,-0.84,-0.65,0.03,0.55,-0.19,0,141.6100006,17.09000015,3.5,0.010577375,106409800,41.21953964
4/13/11,,,,,,,,0.11,0.09,-0.68,-0.09,-0.14,0,141.8999939,16.92000008,3.46600008,0.01076933,86555000,41.68208313
4/14/11,,,,,,,,0,0.34,-0.35,-0.07,-0.18,0,143.8099976,16.27000046,3.484999895,0.01172622,75450200,41.22200775
4/15/11,,,,,,,,0.44,0.53,-0.06,-0.03,0.29,0,145.0500031,15.31999969,3.410000086,0.020501128,113401400,40.60695648
4/18/11,,,,,,,,-1.15,-0.41,-0.34,0.31,-0.3,0,145.9299927,16.95999908,3.371000051,0.03633024,152474700,41.1513443
4/19/11,,,,,,,,0.5,-0.35,-0.15,0.01,0.24,0,145.9299927,15.82999992,3.355999947,0.018551384,104844600,41.896595
4/20/11,,,,,,,,1.45,0.51,-0.61,-0.37,0.09,0,146.5,15.06999969,3.400000095,0.01229213,175166600,42.4608345
4/21/11,,,,,,,,0.56,0.31,-0.06,-0.07,0.07,0,146.7400055,14.68999958,3.400000095,0.018612915,188452600,43.4888382
4/25/11,,,,,,,,-0.16,-0.06,-0.04,0.06,-0.29,0,146.8699951,15.77000046,3.362999916,0.009752609,66636500,43.77529907
4/26/11,,,,,,,,0.89,0.08,-0.03,-0.21,0.42,0,146.3800049,15.61999989,3.319999933,0.015887759,84700000,43.45412827
4/27/11,,,,,,,,0.66,-0.06,-0.23,0.22,-0.31,0,149.1999969,15.35000038,3.368000031,0.014899958,89053300,43.42063904
4/28/11,,,,,,,,0.32,-0.09,0.12,-0.01,-0.24,0,149.8200073,14.61999989,3.312000036,0.012094362,90239800,42.99901581
4/29/11,,,,,,,,0.29,0.2,-0.05,-0.25,-0.15,0,152.3699951,14.75,3.296000004,0.020567895,251586300,43.4181633
4/30/11,15496.189,96.1187,9.1,2672712.75,10587.6,1896.7,8966.725,,,,,,,,,,,,
5/2/11,,,,,,,,-0.28,-0.89,-0.14,0.42,-0.32,0,150.4100037,15.98999977,3.286000013,0.014180939,110678400,42.94074249
5/3/11,,,,,,,,-0.5,-0.93,0.44,0.53,-0.04,0,149.8800049,16.70000076,3.255000114,0.012203847,78337000,43.17884064
5/4/11,,,,,,,,-0.74,-0.56,-0.15,0.55,-0.29,0,147.7299957,17.07999992,3.22300005,0.014069275,97312600,43.34871292
5/5/11,,,,,,,,-0.82,0.48,-0.33,0.31,0.22,0,143.4700012,18.20000076,3.167999983,0.013962118,83992300,42.99901581
5/6/11,,,,,,,,0.46,0.07,-0.17,-0.27,-0.11,0,145.3000031,18.39999962,3.157000065,0.010828552,70033600,42.98786545
5/9/11,,,,,,,,0.55,0.66,-0.43,-0.06,-0.05,0,147.3800049,17.15999985,3.14199996,0.007646108,51186800,43.10441971
5/10/11,,,,,,,,0.86,0.67,0.24,0.02,-0.05,0,147.8999939,15.90999985,3.194999933,0.008664825,70522900,43.33384705
5/11/11,,,,,,,,-1.09,-0.64,-0.44,0.73,-0.42,0,146.5399933,16.95000076,3.157000065,0.013600006,84000000,43.05854797
5/12/11,,,,,,,,0.52,0.31,-0.44,0.09,-0.07,0,146.5899963,16.03000069,3.230000019,0.013972088,80500000,42.97670746
5/13/11,,,,,,,,-0.88,-0.48,-0.32,0.25,-0.21,0,145.6300049,17.06999969,3.187000036,0.017039715,81529000,42.22397614
5/16/11,,,,,,,,-0.76,-0.96,0.44,0.17,0.05,0,145.3699951,18.23999977,3.148999929,0.025262324,112443800,41.33114624
5/17/11,,,,,,,,-0.11,-0.4,0.11,0.08,-0.29,0,144.7400055,17.54999924,3.121000051,0.016094495,113083600,41.68331146
5/18/11,,,,,,,,1.02,0.64,-0.3,-0.32,0.25,0,145.6000061,16.22999954,3.171000004,0.0148072,83694100,42.14586258
5/19/11,,,,,,,,0.22,0,-0.12,0.19,-0.08,0,145.6499939,15.52000046,3.171000004,0.010922594,65292500,42.22769547
5/20/11,,,,,,,,-0.73,0.04,-0.21,-0.19,-0.03,0,147.4900055,17.43000031,3.15199995,0.017392547,84492100,41.56922913
5/23/11,,,,,,,,-1.29,-0.53,0.01,0.35,-0.31,0,147.8300018,18.27000046,3.134000063,0.019524942,95900000,41.46755219
5/24/11,,,,,,,,-0.14,-0.28,0,0.07,-0.01,0,148.5899963,17.81999969,3.122999907,0.013575462,80481800,41.19350815
5/25/11,,,,,,,,0.45,0.98,-0.36,-0.46,0.17,0,148.5800018,17.06999969,3.128999949,0.016865579,73556000,41.76267624
5/26/11,,,,,,,,0.52,0.67,-0.15,-0.08,0.02,0,148.2200012,16.09000015,3.061000109,0.007302095,55640200,41.5419426
5/27/11,,,,,,,,0.49,0.2,0.23,-0.16,0.12,0,149.6999969,15.97999954,3.063999891,0.009833237,50899800,41.84081268
5/31/11,,96.3377,9,2749065,10612,1935.62,9027.2,1.04,0.36,-0.07,-0.18,-0.03,0,149.6399994,15.44999981,3.049999952,0.01963598,104438600,43.1329422
6/1/11,,,,,,,,-2.33,-0.73,-0.26,0.62,-0.69,0,149.9100037,18.29999924,2.96600008,0.021242186,138670700,42.84525299
6/2/11,,,,,,,,-0.1,-0.01,0.13,-0.42,-0.07,0,149.5,18.09000015,3.029999971,0.010575332,84695800,42.91839981
6/3/11,,,,,,,,-1.1,-0.5,0.18,0.18,-0.06,0,150.2200012,17.95000076,2.996999979,0.009614057,78312500,42.58856583
6/6/11,,,,,,,,-1.18,-0.37,-0.32,0.53,-0.21,0,150.4799957,18.48999977,3.002000093,0.0266244,115485300,41.91892242
6/7/11,,,,,,,,-0.04,0.31,-0.12,-0.1,-0.06,0,150.4199982,18.06999969,3.010999918,0.018686016,132446300,41.17489243
6/8/11,,,,,,,,-0.54,-0.67,0.04,0.53,-0.36,0,149.8099976,18.79000092,2.961999893,0.012395465,83430900,41.1996994
6/9/11,,,,,,,,0.75,0,0.02,0.04,0.15,0,150.5599976,17.77000046,2.997999907,0.008751122,68772200,41.10668945
6/10/11,,,,,,,,-1.37,-0.18,0.44,-0.05,-0.1,0,149.2400055,18.86000061,2.970999956,0.018543148,108488800,40.41349411
6/13/11,,,,,,,,0.01,-0.43,0.36,0.37,-0.46,0,147.7700043,19.61000061,2.990999937,0.009868704,82368300,40.50030136
6/14/11,,,,,,,,1.36,0.97,-0.4,0.12,0.32,0,148.6699982,18.26000023,3.098999977,0.011822986,83642300,41.22450256
6/15/11,,,,,,,,-1.72,-0.02,-0.15,0.37,-0.28,0,149.1199951,21.31999969,2.97300005,0.016409296,99799000,40.51889801
6/16/11,,,,,,,,0.12,0.01,0.43,0.39,-0.13,0,148.9700012,22.72999954,2.90899992,0.031489544,127647800,40.32173157
6/17/11,,,,,,,,0.25,-0.37,0.65,0,0.18,0,149.9400024,21.85000038,2.944000006,0.030037964,153755000,39.71409988
6/20/11,,,,,,,,0.58,0.36,-0.08,0.13,-0.04,0,150.0299988,19.98999977,2.963000059,0.022662903,160161400,39.10152054
6/21/11,,,,,,,,1.52,0.94,-0.39,-0.31,0.16,0,150.7599945,18.86000061,2.984999895,0.032535304,123345600,40.33909607
6/22/11,,,,,,,,-0.62,-0.1,0.07,-0.06,0.12,0,150.9900055,18.52000046,2.993000031,0.019823621,97645800,40.00551987
6/23/11,,,,,,,,-0.14,0.59,-0.83,0.23,-0.07,0,148.3399963,19.29000092,2.90899992,0.040911706,139939800,41.07445145
6/24/11,,,,,,,,-1.1,0.5,0.13,0.09,-0.26,0,146.2599945,21.10000038,2.871000051,0.024193299,109951800,40.46930313
6/27/11,,,,,,,,0.89,0.09,-0.05,0.22,-0.3,0,145.7299957,20.55999947,2.927000046,0.019916158,84953400,41.17489243
6/28/11,,,,,,,,1.36,0.4,-0.53,-0.17,-0.03,0,146.2400055,19.17000008,3.045000076,0.009682194,73574900,41.57419205
6/29/11,,,,,,,,0.77,-0.62,0.66,-0.38,0.4,0,147.1799927,17.27000046,3.10800004,0.013348345,88136300,41.42290497
6/30/11,,96.6154,9.1,2829826.4,10636.8,1952.1,9098.475,0.99,0.09,-0.25,0.04,0.31,0,146,16.52000046,3.157999992,0.009787826,80738700,41.6250267
7/1/11,,,,,,,,1.45,-0.01,0.14,0.02,0.14,0,144.9299927,15.86999989,3.197000027,0.027074233,108828300,42.56624222
7/5/11,,,,,,,,-0.08,0.17,-0.84,0.41,-0.52,0,147.6300049,16.05999947,3.135999918,0.020953094,88763500,43.33135605
7/6/11,,,,,,,,0.18,0.35,-0.56,0.24,0,0,148.9100037,16.34000015,3.095000029,0.020869799,111156500,43.62028503
7/7/11,,,,,,,,1.1,0.48,0.09,-0.17,-0.34,0,149.1499939,15.94999981,3.148999929,0.011173142,99915900,44.29487991
7/8/11,,,,,,,,-0.67,-0.02,-0.42,0.32,-0.12,0,150.25,15.94999981,3.016000032,0.021666644,122408300,44.60613251
7/11/11,,,,,,,,-1.91,-0.18,-0.23,0.71,0.08,0,151.5899963,18.38999939,2.917000055,0.019317857,110668600,43.89807892
7/12/11,,,,,,,,-0.45,0.05,0.45,0.09,0.24,0,152.7700043,19.87000084,2.907999992,0.025329887,112902300,43.86705399
7/13/11,,,,,,,,0.45,0.54,-0.12,-0.19,-0.17,0,154.1399994,19.90999985,2.891000032,0.010055489,97909700,44.39656067
7/14/11,,,,,,,,-0.82,-0.79,0.13,0.2,0.18,0,154.5399933,20.79999924,2.944000006,0.014573713,107633400,44.36556625
7/15/11,,,,,,,,0.58,0.06,-0.53,0.13,-0.66,0,155.1999969,19.53000069,2.907999992,0.015972566,121116800,45.25221634
7/18/11,,,,,,,,-0.94,-0.59,-0.38,0.57,-0.36,0,156.5700073,20.95000076,2.90899992,0.025009977,143163300,46.35337067
7/19/11,,,,,,,,1.72,0.54,-0.67,0.19,-0.31,0,154.6600037,19.20999908,2.891000032,0.014076329,204786400,46.7315979
7/20/11,,,,,,,,-0.1,-0.21,0.72,-0.07,0.44,0,156.0200043,19.09000015,2.933000088,0.025916693,235335100,47.97785568
7/21/11,,,,,,,,1.29,-0.3,1.06,-0.43,0.3,0,154.8300018,17.55999947,3.00999999,0.015792461,131633600,48.02622604
7/22/11,,,,,,,,0.1,-0.14,-0.74,-0.06,-0.63,0,156.1199951,17.52000046,2.963999987,0.018478691,129182200,48.77150345
7/25/11,,,,,,,,-0.68,-0.54,0.09,0.25,-0.14,0,157.3399963,19.35000038,3.003999949,0.025949993,147451500,49.41632462
7/26/11,,,,,,,,-0.47,-0.34,0.14,0.05,-0.17,0,157.7700043,20.22999954,2.950999975,0.011915955,119145600,50.02518845
7/27/11,,,,,,,,-2.16,-0.73,0.43,0.57,0.35,0,157.1900024,22.97999954,2.980000019,0.026053082,164831100,48.68344879
